Id,Attrition
232,0.235534468051194
233,0.47015172646372666
234,0.2665008921197656
235,0.028080900947897953
236,0.1448440183540161
237,0.1758793711330916
238,0.08758939843254372
239,0.9294016291445533
240,0.39404443133621636
241,0.10736716518812241
242,0.05380381909183965
243,0.8024446357853952
244,0.5628042749618275
245,0.03983837428651987
246,0.007630595208806476
247,0.9037470305309447
248,0.3398055885997692
249,0.007673980794946671
250,0.04443756130072858
251,0.04317498120044301
252,0.02388554980344856
253,0.06537682751520675
254,0.1251123511898203
255,0.1924730573500767
256,0.9273528287702923
257,0.06475808839026376
258,0.295675703026346
259,0.3251400016254396
260,0.6113446689591483
261,0.0984808206326935
262,0.38862027291609524
263,0.673294922493276
264,0.8170600841678958
265,0.6981492902228987
266,0.3444662131540491
267,0.046066110541863804
268,0.10459724750395229
269,0.7788659207419437
270,0.06352590501252753
271,0.07021214999887955
272,0.8788550203438046
273,0.9916396079632129
274,0.3289664206560139
275,0.8076835671557004
276,0.34977709534763934
277,0.3134756186704614
278,0.3287585474442291
279,0.13192659772501664
280,0.5678549538980308
281,0.47744933789099897
282,0.5750123292510473
283,0.08320628031794919
284,0.03718007860435629
285,0.40563236479646314
286,0.9235367162939838
287,0.24230375828776862
288,0.5309141946154415
289,0.21867152007769028
290,0.13714646018830723
291,0.9001749365374723
292,0.408682022894895
293,0.19914178019086023
294,0.24220619915330222
295,0.0667346831106334
296,0.21971783880954412
297,0.1202432048489254
298,0.13250670678529808
299,0.7989921350687162
300,0.2412037506597954
301,0.14419130753858422
302,0.2375654201553396
303,0.1968058393588113
304,0.8946985095304294
305,0.07408978702954142
306,0.07937730253656389
307,0.48184038748752545
308,0.7558140870534529
309,0.01970697374437256
310,0.06721024937748683
311,0.365799850577605
312,0.7979826952966934
313,0.52441438804694
314,0.5050970791720836
315,0.6611851132502238
316,0.6834646552128998
317,0.522342262796546
318,0.4041516188241447
319,0.10861917517192908
320,0.20648102998438841
321,0.4365506845958203
322,0.4456903437743697
323,0.05998713633669009
324,0.15834088710427888
325,0.7021388173340891
326,0.38040662289246013
327,0.8201955513819009
328,0.9163963429098108
329,0.7092140145412857
330,0.16767440329890168
331,0.12868406806364766
332,0.6329462091291865
333,0.2146297863562593
334,0.12871272214053328
335,0.4684314533424015
336,0.0022991890111317874
337,0.2921362871084461
338,0.14462253672962422
339,0.605046986385727
340,0.5946805647308614
341,0.5054225070341513
342,0.720468804277366
343,0.0059517709535595745
344,0.8236467114857619
345,0.4829283508717951
346,0.20129535253049533
347,0.4061671674427128
348,0.3283992354934979
349,0.07853653132322763
350,0.2861189414350877
351,0.07921980512409141
352,0.1493006667438401
353,0.7784943935349821
354,0.2585916226701739
355,0.03129422203041175
356,0.8412642292337205
357,0.8779892338887337
358,0.08577171144250867
359,0.08515835548504579
360,0.21584835519371934
361,0.48933044031832557
362,0.08457621368746847
363,0.07673921786958333
364,0.22306808156719515
365,0.8764394714232574
366,0.41830714909517286
367,0.2121027811419579
368,0.5391444335031457
369,0.12837036912505861
370,0.5482861663561253
371,0.3856228065142835
372,0.05335292923266023
373,0.034024385628221715
374,0.5914627973584212
375,0.7345494887185277
376,0.06088663107057698
377,0.8177659021177203
378,0.7450022543307748
379,0.6189828483434684
380,0.03497915587652628
381,0.9467897327609588
382,0.30527772413404636
383,0.13486525024679513
384,0.09055340875859068
385,0.7535804244615643
386,0.8899072524458026
387,0.6752057557450026
388,0.8794669629537144
389,0.9313118283323548
390,0.6157097652839307
391,0.1631349225497385
392,0.013948070525068803
393,0.7981494926359327
394,0.11228543588419447
395,0.05354165404469935
396,0.46872347615417653
397,0.8301600733642495
398,0.0020204947044793037
399,0.06010917103385435
400,0.4185917807597549
401,0.08259770794651917
402,0.02042831851670781
403,0.4162594800299756
404,0.6133768704691508
405,0.35972838442870103
406,0.04133861595149373
407,0.053152224625351734
408,0.5524433924696409
409,0.2093326920666174
410,0.25883720322369624
411,0.4861890782287283
412,0.0524612589934798
413,0.282909376493315
414,0.06951083230149663
415,0.5177454490226094
416,0.006811272514429185
417,0.8617492472761219
418,0.5975397835691602
419,0.2711261464651682
420,0.05445154129727129
421,0.6645780329430665
422,0.6858425705398561
423,0.11468298158192863
424,0.34721401649081757
425,0.49897072744685794
426,0.0277087315797935
427,0.26278198466897607
428,0.32355716117228633
429,0.21453325936295906
430,0.18403552432456605
431,0.15375936045553398
432,0.3013343333841007
433,0.32582141799020126
434,0.022077317125553206
435,0.3428614962411116
436,0.011451625728604106
437,0.34303192147550604
438,0.016567536744707158
439,0.015395476308682798
440,0.204330989088254
441,0.6748412800908968
442,0.17104955851031378
443,0.12535703242091223
444,0.007200374310087263
445,0.4065177084006915
446,0.04123559934433776
447,0.051572929517954065
448,0.6443953828145415
449,0.2529053022755278
450,0.4812474889637152
451,0.13933644565468062
452,0.11037965531221491
453,0.899221403170437
454,0.6200061688150561
455,0.465125697857313
456,0.05861900826524937
457,0.9011283735956332
458,0.6540653878997885
459,0.751837599561521
460,0.1471885902629237
461,0.03234414410484881
462,0.12181662669356441
463,0.8727593815298447
464,0.6810591871593905
465,0.6562372778165652
466,0.6096375337275347
467,0.9530709650741787
468,0.25601199584539963
469,0.5580652839576514
470,0.05976000972518736
